client_id,default
74835,0
17527,0
75683,0
26883,0
28862,0
99881,0
26630,0
79934,0
16605,0
105449,0
49000,0
28589,0
7706,0
96743,0
63018,0
68282,0
25663,0
39302,0
84204,0
44202,0
102650,0
19519,0
47829,0
10899,0
16211,0
9490,0
37563,0
85637,0
26718,0
58572,0
91847,0
45575,0
8526,0
84636,0
67318,0
2695,0
76039,0
47451,0
71789,0
11403,0
100327,0
2855,0
101424,0
88773,0
39167,0
37001,0
96705,0
84528,0
77533,0
57838,0
77427,0
84737,0
108836,0
107885,0
15618,0
79078,0
24711,0
5105,0
46200,0
47138,0
29418,0
8116,0
91348,0
26136,0
46407,0
65469,0
90137,0
23997,0
53299,0
1863,0
17480,0
56711,0
60933,0
104322,0
49604,0
39809,0
85778,0
52445,0
80390,0
805,0
67224,0
23033,0
32775,0
19865,0
35371,0
56038,0
23368,0
77105,0
22564,0
46368,0
88516,0
77171,0
106102,0
25435,0
42614,0
29540,0
48473,0
38274,0
78135,0
43986,0
88839,0
87863,0
6528,0
70557,0
96677,0
76686,0
26451,0
31039,0
54382,0
105054,0
43510,0
77798,0
41781,0
12540,0
43913,0
38021,0
46592,0
29129,0
106331,0
83680,0
80437,0
32508,0
76472,0
86910,0
9987,0
27419,0
52902,0
75674,0
34794,0
107464,0
97027,0
39859,0
97274,0
96800,0
82080,0
45431,0
60975,0
79281,0
30657,0
11728,0
109850,0
33944,0
34383,0
36240,0
7728,0
5402,0
54180,0
94181,0
29334,0
76086,0
57160,0
74744,0
51733,0
46635,0
66040,0
8853,0
38048,0
29192,0
71027,0
96068,0
21867,0
100867,0
20825,0
35137,0
64771,0
55922,0
78069,0
56864,0
87471,0
72211,0
187,0
50438,0
17928,0
3419,0
65536,0
89316,0
21272,0
85076,0
1479,0
8135,0
3913,0
91344,0
32514,0
39559,0
26281,0
98433,0
81717,0
99344,0
85881,0
80556,0
105500,0
70008,0
91463,0
107088,0
104158,0
20218,0
573,0
38443,0
73113,0
99049,0
82199,0
60808,0
103260,0
77438,0
40320,0
84124,0
69231,0
82821,0
54726,0
37778,0
108116,0
43598,0
23345,0
105157,0
43973,0
79887,0
92320,0
54418,0
79971,0
45451,0
106772,0
29223,0
86360,0
99956,0
2286,0
23289,0
90690,0
19804,0
61536,0
37688,0
74314,0
67549,0
19207,0
74270,0
69370,0
6212,0
95424,0
18568,0
106224,0
32019,0
97402,0
56450,0
91919,0
81801,0
71270,0
47514,0
275,0
28815,0
64846,0
45165,0
7032,0
57976,0
99147,0
86253,0
18780,0
67732,0
81518,0
40092,0
26566,0
15821,0
86263,0
95162,0
63960,0
36892,0
56946,0
52656,0
85439,0
102782,0
106376,0
43590,0
10011,0
20493,0
28721,0
73103,0
85516,0
81020,0
81989,0
13142,0
16447,0
17561,0
40923,0
32788,0
13766,0
81627,0
103476,0
50817,0
49368,0
105595,0
8548,0
40890,0
96824,0
84416,0
56147,0
79205,0
95882,0
29518,0
61207,0
36076,0
61965,0
69222,0
55794,0
86433,0
36676,0
56927,0
25362,0
56641,0
100019,0
13280,0
53290,0
7529,0
72735,0
87572,0
55742,0
60331,0
59825,0
45002,0
108189,0
20687,0
60122,0
66899,0
89714,0
102747,0
87437,0
49346,0
102539,0
38162,0
84639,0
97968,0
72640,0
24333,0
4196,0
24662,0
28238,0
18510,0
64124,0
48593,0
71690,0
104908,0
92538,0
58912,0
15761,0
84840,0
99784,0
30004,0
48741,0
101941,0
36415,0
91235,0
28385,0
100045,0
7581,0
16687,0
65026,0
26091,0
50047,0
47576,0
3661,0
44908,0
78115,0
91136,0
3738,0
39754,0
97332,0
107207,0
49260,0
50687,0
77353,0
79597,0
85894,0
61443,0
12347,0
7302,0
3916,0
91094,0
91811,0
9132,0
76875,0
76060,0
41150,0
100403,0
102738,0
55164,0
79125,0
20175,0
1571,0
105038,0
76741,0
42128,0
78075,0
21431,0
88690,0
87423,0
88102,0
74580,0
66516,0
53509,0
45116,0
80326,0
60721,0
6348,0
12480,0
88943,0
84917,0
83904,0
33821,0
11620,0
96956,0
20444,0
11688,0
2543,0
12561,0
61593,0
31191,0
17720,0
30450,0
93387,0
29295,0
38595,0
88559,0
105043,0
17542,0
44347,0
52333,0
104508,0
7969,0
62639,0
54862,0
1138,0
76418,0
23605,0
53337,0
60455,0
97510,0
86732,0
60044,0
6139,0
1231,0
10964,0
59421,0
80041,0
5642,0
61284,0
94299,0
64711,0
34535,0
53611,0
63517,0
13947,0
48308,0
29355,0
2743,0
11052,0
21162,0
50254,0
8589,0
33393,0
53379,0
95564,0
78779,0
82277,0
85723,0
76496,0
65731,0
80957,0
53670,0
108353,0
18626,0
12491,0
21274,0
17038,0
94030,0
20798,0
81548,0
1108,0
77114,0
33748,0
21517,0
92762,0
6331,0
76970,0
35024,0
3687,0
110033,0
22985,0
66968,0
67600,0
22676,0
17091,0
65798,0
65656,0
57665,0
28967,0
49017,0
65338,0
76390,0
108368,0
67509,0
9503,0
107874,0
60601,0
104656,0
106613,0
104546,0
66927,0
20259,0
24349,0
78336,0
37717,0
103904,0
88678,0
50135,0
41884,0
87724,0
23718,0
23026,0
59246,0
59061,0
6397,0
92724,0
67053,0
54793,0
22836,0
83770,0
45757,0
25266,0
77610,0
40281,0
7546,0
108958,0
99034,0
24596,0
59177,0
96922,0
101144,0
29982,0
45325,0
61741,0
65405,0
36589,0
16356,0
52821,0
5113,0
99771,0
24478,0
38247,0
45480,0
85124,0
82772,0
6335,0
12257,0
90207,0
34691,0
94898,0
27675,0
90803,0
